gene	exampleSample
RSKR	0
PROCA1	0
RPL13	0
ZNF641	0
LALBA	0
CACNB3	0
DHRS13	0
TP53I13	0
KMT2D	0
CORO6	0
RHEBL1	0
TUBA1A	0
TUBA1C	0
ZNF610	0
ZNF528	0
ZNF701	0
SERTAD3	0
NCKAP5L	0
RAB4B	0
AQP2	0
GPD1	0
PROSER3	0
CYP2S1	0
AXL	0
NFKBID	0
TMC4	0
ANKRD33	0
LAIR1	0
TTYH1	0
LENG8	0
CDC42EP5	0
LAIR2	0
TMEM145	0
ZNF526	0
TRAPPC9	0
KIR3DL1	0
NLRP7	0
ZNF146	0
ZNF283	0
PPP1R14A	0
SPINT2	0
C19orf33	0
YIF1B	0
DNAAF3	0
PSCA	0
ATCAY	0
LY6D	0
DAPK3	0
EEF2	0
TMIGD2	0
CHAF1A	0
UBXN6	0
HDGFL2	0
PLIN4	0
SEMA6B	0
ZNF444	0
NXN	0
TLCD3A	0
GLOD4	0
MFSD3	0
GPT	0
KIFC2	0
SLC43A2	0
RILP	0
SERPINF2	0
WDR81	0
SRR	0
TSR1	0
TRPV3	0
HSD11B1L	0
CYB5D2	0
GGT6	0
C19orf48	0
KLK1	0
KLK4	0
KLK2	0
KLK5	0
KLK6	0
KLK11	0
KLK13	0
ZNF83	0
KRT80	0
KRT1	0
ACER1	0
OTUB1	0
RCOR2	0
ANGPTL4	0
	0
CD320	0
SPRYD3	0
IGFBP6	0
SOAT2	0
ZNF558	0
CABP2	0
NDUFV1	0
CDK2AP2	0
C3P1	0
NUDT8	0
TBX10	0
	0
PRDX2	0
OR8J3	0
OR5I1	0
ZNF232	0
MIS12	0
CD300C	0
CD300A	0
TEKT1	0
HID1	0
MRPL58	0
ATP5PD	0
TMEM88	0
EVPL	0
SRP68	0
MGAT5B	0
TMC8	0
TK1	0
TMEM68	0
CYP7A1	0
	0
GSDMA	0
KRT24	0
TMEM99	0
GHDC	0
FAM234A	0
SOST	0
ZNF598	0
RAB26	0
MLST8	0
E4F1	0
DNASE1L2	0
ECI1	0
CASKIN1	0
ABCA3	0
KCTD5	0
SRRM2	0
ZNF597	0
NLRC3	0
SDHAF2	0
DDB1	0
VPS37C	0
VWCE	0
RAB3IL1	0
BEST1	0
FTH1	0
BSCL2	0
POLR2G	0
SLC3A2	0
PLAAT5	0
SPINDOC	0
ATG16L2	0
C2CD3	0
TRANK1	0
TTC21A	0
RPSA	0
ENTPD3	0
CTNNB1	0
ULK4	0
FADD	0
LTBP3	0
NAALADL1	0
SAC3D1	0
BATF2	0
SLC22A11	0
SF1	0
MAP4K2	0
MAJIN	0
CCDC88B	0
SCARA3	0
PBK	0
SCARA5	0
PNOC	0
COPS6	0
PAFAH1B2	0
ANKS3	0
NUDT16L1	0
KIAA1586	0
RAB4A	0
ZNF355P	0
OR1F1	0
OR2W6P	0
DHFRP3	0
OR2B2	0
KCNJ4	224.45
SETD5	0
VASN	0
FAM83B	0
H3-4	0
THAP9	0
OR2C1	0
RNF187	0
HOOK3	0
MAPK1IP1L	0
DDIT4	0
RBPJ	0
LMBRD1	0
ZCCHC4	0
PTGDR	0
TTC39C	0
GLYCTK	0
GNG4	0
UBTD2	0
POLR2J3	0
NKIRAS2	0
DNAJC7	0
KCNV2	0
IRF2BP2	0
PTF1A	0
NT5DC2	0
FOXI1	0
SMIM4	0
COA6	0
KIF5C	0
MGAT2	0
BMI1	0
THAP11	0
MMADHC	0
PDHB	0
PXK	0
H1-4	0
PCMTD1	0
KCTD6	0
MPLKIP	0
ACOX2	0
FAM107A	0
IRF2	0
MOBP	0
CX3CR1	0
PPDPFL	0
XIRP1	0
INSM2	0
DEGS2	0
SCN11A	0
LINC00917	0
ARF4	0
SEPTIN2	0
FILIP1L	0
MFSD2A	0
DTYMK	0
TAP1	0
ING5	0
ATG4B	0
BDKRB2	0
MLKL	0
CMAHP	0
RFWD3	0
MTNR1A	0
KCNG4	0
RHOH	0
KLHL30	0
COG7	0
CDC40	0
STIP1	0
SCNN1B	0
HR	0
TXNDC2	0
RAB31	0
REEP4	0
TNXB	0
LGI3	0
SFTPC	0
BMP1	0
ATXN2L	0
PHYHIP	0
CCDC110	0
POLR3D	0
FEN1	0
CAVIN2	0
MTCL1	0
GBX2	0
HJV	0
SCGB1D1	0
HEXIM2	0
FNTA	0
SERINC2	0
MYL1	0
TRAPPC11	0
CHRM1	0
COL3A1	0
GFRA2	0
ING2	0
CDKN2AIP	0
SNRNP48	0
TMEM223	0
SLC20A2	0
CRYGA	0
DYNLRB2	0
TMUB2	0
ADAM29	0
STAT3	0
ZSWIM1	0
ADAM9	0
ADAM18	0
GDNF	0
SPINT5P	0
MUCL3	0
WFDC13	0
AXIN2	0
NDUFS5	0
VWA3B	0
ZNF30	0
UGT3A2	0
LRATD2	0
LDLRAD4	0
KCTD19	0
SLC16A4	0
IL7R	0
TMEM208	0
LRP1B	0
WFDC12	0
AHCYL1	0
DNAJC21	0
PKIG	0
NPNT	0
LINC01620	0
CA7	0
FAM178B	0
TSPY2	0
SEMA4C	0
CNNM3	0
GSTM4	0
TET2	0
CXXC4	0
TCTN2	0
SHOX2	0
PPIP5K1	0
TSPAN5	0
ABHD15	0
ZBTB5	0
CHTF8	0
ADAL	0
LCMT2	0
SNTB2	0
IL12A	0
ZNF507	0
STX18	0
NSG1	0
ZBTB49	0
GFM1	0
OR13J1	0
HTR1E	0
FSTL5	0
TPTE2P5	0
DDX19A	0
ATOH8	0
SOX14	0
ANKRD49	0
SFTPB	0
USP39	0
TNIP2	0
C2orf68	0
TMEM150A	0
RNF181	0
VAMP5	0
BTNL3	0
LRRC28	0
MAT2A	0
PLA2G4F	0
ENHO	0
ZNF608	0
SLC35G2	0
INPP5D	0
LETM1	0
CTRB1	0
CTRB2	0
TRIM49	0
TMEM129	0
PPIC	0
SPRY3	0
CEP120	0
STXBP6	0
TM4SF20	0
MFF	0
GRM5	0
LGALS9	0
PMCHL1	0
JMJD7-PLA2G4B	0
OR7E102P	0
CPLX1	0
PXDC1	0
SIGLEC7	0
NTSR2	0
E2F6	1.51
FEM1B	0
COMMD8	0
ATP5ME	0
UQCRFS1	0
SLC49A3	0
COL4A3	0
MAP2K1	0
KLK7	0
PMCHL2	0
HNRNPH1	0
IRS1	0
MECP2	0
VCX3A	0
UPF3A	0
ZBBX	0
ACTBL2	0
ROR2	0
	0
AR	0
DHRSX	0
VXN	0
HSPBAP1	0
ASMTL	0
SLC25A6	0
CHST14	0
PARM1	0
CSNK1G1	0
FAM110B	0
ARMC4	0
AFAP1L2	0
ZNF354A	0
ATF5	0
UBE2V2	0
GOT1L1	0
ZBTB43	0
	0
CPT1C	0
PCSK9	0
XPO6	0
GSG1L	0
MN1	11.7
APEX2	0
NSMCE1	0
CCDC126	0
IL13	0
NPIPB12	0
OR10G3	0
RAB3B	0
OR6F1	0
CD2BP2	0
RSPO1	0
RGS14	0
TBC1D10B	0
LMAN2	0
GCSAML	0
RAB24	0
PRELID1	0
THBS3	0
CA5B	0
SLC50A1	0
EFNA1	0
CXCL10	0
NPIPB3	0
SH3TC2	0
CXCL11	0
ZRSR2	0
NMD3	0
ADRB2	0
	0
B3GALNT1	0
GPRIN1	0
HSPB3	0
KCNAB1	0
MRPL1	0
SHE	0
NR0B1	0
PGM2	0
STK32A	0
IL1RAPL1	0
P2RY12	0
C22orf15	1360.91
GUSBP12	0
OR5AU1	0
MINAR1	0
PDILT	0
UMOD	0
GP2	0
SLC33A1	0
SNUPN	0
CRADD	0
SIN3A	0
ARL13B	0
RNASE2	0
ELSPBP1	0
RNASE3	0
PTK2	0
RSPH10B2	0
PTAFR	0
PTPN9	0
RNASE6	0
NPR1	0
KCNK9	0
CXCL8	0
SCN9A	0
RASSF6	0
COL22A1	0
SDC2	0
CD52	0
MMGT1	0
SPRR1B	0
SPRR1A	0
OR4K14	0
OR4K15	0
TM2D2	0
HTRA4	0
PLEKHA2	0
CLIC4	0
SLC38A11	0
GPR183	0
CRCT1	0
CCDC8	0
METTL15	0
ZNF280A	1.05
MUC15	0
CT55	0
ZEB2	0
GJB1	0
PCBP1	0
HINT1	0
DTWD2	0
VPREB1	10.07
CLIC3	0
INO80E	0
BNC1	0
DFFB	0
NFU1	0
ANTXR1	0
GKN1	0
CKAP2L	0
C15orf40	0
RAMAC	0
PROKR1	0
APLF	0
BOLA2B	0
RGPD8	0
HIC2	1.03
LUZP1	0
HEXD	0
BCRP6	307.29
BCRP2	957.52
DRD5	0
BUB1	0
SPNS1	0
LRRC45	0
CHRNA5	0
MT1B	0
CENPX	0
AGPAT2	0
ASPSCR1	0
GP9	0
FASN	0
CNBP	0
MT1E	0
ACTRT2	0
DUS1L	0
GPS1	0
RFNG	0
DCXR	0
ZNF32	0
LDB2	0
RAC3	0
NRG4	0
LIMS1	0
TMEM266	0
NLGN1	0
TAPT1	0
PRYP3	0
UGP2	0
TAS2R1	0
LINGO1	0
PRY	0
RBMY1F	0
PRY2	0
RBMY1HP	0
HNRNPF	0
BTD	0
CSGALNACT2	0
TACR3	0
GSX1	0
TSPY14P	0
PCDH7	0
ROBO1	0
ONECUT1	0
AVEN	0
P2RY1	0
CTNND2	0
TRIM56	0
MUC17	0
AHSP	0
WNT10B	0
CALML6	0
REPS2	0
MUC3A	0
SYAP1	0
ITGAM	0
PYDC1	0
TPST1	0
TM4SF4	0
TOR1AIP2	0
S100G	0
TM4SF1	0
OTUD3	0
OTUD7A	0
GUSB	0
BRD3	0
KLF13	0
FRMPD4	0
ZFPM2	0
ZNF764	0
HSFY2	0
ZNF747	0
ZNF768	0
TAS1R3	0
TMEM42	0
MAP3K2	0
PUSL1	0
SF3B5	0
ZNF35	0
TIGD4	0
IFFO2	0
NLGN2	0
MYO7B	0
CHD3	0
TMEM154	0
MYRIP	0
ALCAM	0
YWHAG	0
UBE2E3	0
CNTROB	0
TRAPPC1	0
ZPLD1	0
KCNAB3	0
SERPINA9	0
FAM153A	0
GPR37L1	0
SIMC1	0
TMEM192	0
	0
NSG2	0
SPDYE5	0
SERPINA6	0
ZNF778	0
NIPA1	0
FOXD4	0
GPR25	0
UBE2E1	0
HNRNPA3	0
SIK2	0
	0
RNF150	0
CCDC144A	0
	0
VGLL2	0
HOXD4	0
CHRNB1	0
HOXD12	0
GYPA	0
USP38	0
SLC16A5	0
NANP	0
ANKK1	0
ADRA1B	0
ADPRM	0
FABP6	0
PWWP2A	0
USP50	0
USP47	0
PDCD6IP	0
MRGPRX1	0
ZNF212	0
MRAP	0
FAM161A	0
ZNF282	0
GLB1	0
GON7	0
FAXDC2	0
CRTAP	0
HSPB2	0
C7orf33	0
CNGB3	0
SLN	0
ELP5	0
CMTM8	0
GABARAP	0
LGALS9B	0
STX8	0
CDK1	0
UBB	0
NFRKB	0
FABP4	0
FRMPD2	0
PRDM10	0
B3GNT2	0
FOS	0
TMED10	0
OR2A20P	0
SETMAR	0
SMAD1	0
CST5	0
CST2	0
EMX2	0
CST1	0
SP7	0
TCAF2	0
SEMA3E	0
LRRN2	0
SLC30A1	0
DCLK2	0
ZNF804A	0
	0
GPRC5C	0
TMEM182	0
VSTM2A	0
KRT8	0
KRT78	0
ADORA2B	0
SDR9C7	0
MGMT	0
METTL7B	0
KRT86	0
HARS1	0
NFXL1	0
KRT75	0
DENND5B	0
CD14	0
DNAJC18	0
KRT6C	0
RIOX1	0
SPATA24	0
RALGAPB	0
PYM1	0
MZB1	0
KRT4	0
SLC23A1	0
KRT74	0
NPAS2	0
KRT72	0
KISS1	0
LONRF2	0
NUDT9	0
HSD17B13	0
PA2G4	0
COX7B2	0
ELOVL6	0
KRT83	0
PFKFB3	0
TMC7	0
ARL6IP1	0
SERPINB9	0
SMAGP	0
IRX1	0
CDH2	0
IRX2	0
EMB	0
SIX2	0
DLGAP1	0
STAT2	0
NUDCD2	0
IRF2BP1	0
OR9K2	0
HSPA4	0
FOXA3	0
FAM71B	0
SLC26A5	0
COMMD5	0
SGCD	0
GTSF1	0
DPY19L2P2	0
ZNF16	0
ARMC10	0
RNF34	0
ACYP2	0
TRABD	1305.96
ATF7	0
RASA4B	0
SOCS6	0
CAVIN4	0
OR10A3	0
ZNF296	0
OR5E1P	0
HOXB9	0
TTLL6	0
POLH	0
SYT9	0
KCNS3	0
RBMXL2	0
KIF5B	0
GPR37	0
AKAP13	0
TPD52L3	0
CDCA4	0
OR10A4	0
SDR16C5	0
DYDC1	0
OR10A2	0
CHCHD7	0
HTRA3	0
FOXN2	0
LMOD2	0
BFSP2	0
FSHR	0
CELP	0
USP32	0
CEL	0
PPM1D	0
GPR27	0
	0
PSG6	0
KBTBD2	0
RIOX2	0
TRIAP1	0
LILRP2	0
LSM3	0
KIAA0232	0
MTSS1	0
TMEM43	0
RNF139	0
RPS9	0
PLA2G1B	0
CYTL1	0
TSEN34	0
TRH	0
GSTA4	0
MSANTD4	0
NDUFA3	0
OSCAR	0
PAQR8	0
NUDT6	0
TPT1-AS1	0
OR7G3	0
TANC2	0
OR7G2	0
TEX13B	0
PKHD1	0
OR1M1	0
NCBP2L	0
DNAJC24	0
MBD3L1	0
ZNF160	0
PGK2	0
OR8B12	0
ZNF415	0
CAVIN3	0
CEACAM3	0
DCDC1	0
HAS2	0
PDGFD	0
PLAC1	0
DDI1	0
LINC00208	0
S1PR1	0
HS6ST2	0
OR4D5	0
PYGO1	0
LRRC8E	0
PKIA	0
XKR6	0
TSNARE1	0
FPR2	0
FPR1	0
PATE1	0
OR13H1	0
FEZ2	0
SOX7	0
C8orf74	0
C11orf24	0
FAM86JP	0
ALK	0
KYAT1	0
MTM1	0
SIGLEC17P	0
OBP2B	0
TRMT61B	0
INSR	0
MFN1	0
GIMAP8	0
HSFX1	0
NRTN	0
KCNMB3	0
FUT3	0
KCNG3	0
ATP6V0E2	0
PRKCE	0
OR2K2	0
JAGN1	0
RLN3	0
TADA3	0
SOCS5	0
C1GALT1C1	0
C9orf16	0
MORN4	0
ZNF672	0
ZNF692	0
NAIF1	0
RBKS	0
OR2M4	0
GRIK1	0
MUC7	0
OPRPN	0
SMR3B	0
TMEM126A	0
TMEM126B	0
TRIM8	0
NETO2	0
CSN3	0
CLDN20	0
CDC42BPG	0
SCAND1	0
JUNB	0
FAM241B	0
TMEM37	0
UGT2B7	0
LRG1	0
SHCBP1	0
SOSTDC1	0
NPTX1	0
FAM98B	0
ZNF439	0
ZNF440	0
GAA	0
CANT1	0
KCNK3	0
ZDHHC16	0
CHST11	0
EXOSC1	0
PGAM1	0
CHD7	0
ESCO2	0
KRT19	0
KRT15	0
LURAP1	0
KRT38	0
CLCN5	0
TPPP	0
KCND3	0
APLN	0
KRTAP4-4	0
KRT13	0
XAGE3	0
KRT9	0
XAGE5	0
PDE7B	0
MRPL36	0
ZNF581	0
NAT1	0
KRT20	0
GLOD5	0
KSR2	0
ZNF524	0
MCC	0
KRT27	0
ZBTB26	0
CDK5R2	0
DSEL	0
POLR1C	0
ASXL1	0
OR1L6	0
DLK2	0
ZNF562	0
ZNF318	0
ZNF561	0
WIPF2	0
HOPX	0
SPACA5B	0
OR1L3	0
SSX6P	0
NLRP5	0
LRRC8C	0
SPACA5	0
RSL1D1	0
LRRC8D	0
MROH2B	0
OR1L8	0
PPID	0
OR1N2	0
COL24A1	0
ETFDH	0
OR1N1	0
RXFP1	0
LPAR3	0
PTGER4	0
TBCA	0
NEUROD2	0
MAP6	0
OTP	0
ECEL1	0
BCL2L1	0
FGG	0
FGA	0
OR2AT4	0
FGB	0
PLRG1	0
RAB4B-EGLN2	0
ZNF584	0
DSCAM	0
DNAI2	0
NMUR1	0
CLSTN1	0
CXXC5	0
ZNF274	0
PIK3CD	0
PTCRA	0
SLC25A33	0
ENC1	0
SPSB1	0
P2RY6	0
BPTF	0
S100Z	0
ZIK1	0
GPR82	0
NMRAL2P	0
GPR34	0
SHANK2-AS3	0
PLEKHG5	0
ATF7IP	0
LKAAEAR1	0
RGS19	0
TCEA2	0
DEFB4A	0
ANO5	0
HDAC3	0
SPATA46	0
GPHN	0
VAT1L	0
TMEM51	0
CAMTA1	0
LGALS4	0
LRRC34	0
PAH	0
SPATA5L1	0
GATM	0
SYCE1	0
NXNL1	0
RASGRP4	0
NHLH1	0
SLFNL1	0
BCL2	0
RHNO1	0
CTPS1	0
UTF1	0
KNDC1	0
WDR87	0
METTL18	0
CFAP46	0
COL8A2	0
PWWP2B	0
PCDHB1	0
ZNF540	0
ANGPTL7	0
FBXL14	0
EXOSC10	0
ZNF570	0
NINJ2	0
MLLT3	0
FAM90A1	0
RRM2	0
TRAPPC12	0
IFNB1	0
RPS21	0
C3AR1	0
MRM3	0
PTEN	0
RPS7	0
PRND	0
RNASEH1	0
PRNP	0
KLF17	0
ADRA1D	0
FRMD5	0
AQP4	0
MIR31HG	0
CYP4F11	0
TLN2	0
LGALS9C	0
TVP23B	0
FBXW10	0
OR10H3	0
ZNF217	0
OR10H2	0
SRGAP2C	0
OR52A5	0
SCG2	0
ATPAF2	0
CYP4F22	0
FOXB1	0
PPIH	0
DRC3	0
ZNF57	0
SHLD1	0
C11orf40	0
JMJD1C	0
LDHAL6B	0
SYNPO	0
OR52P2P	0
ZNF556	0
MAL	0
ZNF554	0
RAB33B	0
THOP1	0
ANKRD20A4P	0
REG3A	0
GAP43	0
REG1B	0
EPHX4	0
LAMB2	0
USP19	0
QARS1	0
ORMDL3	0
SERF1A	0
KLF11	0
LRRC15	0
SMN1	0
EIF2AK3	0
TEX37	0
MOB3A	0
KRCC1	0
NME6	0
CYCS	0
CD8B	0
SLFN12	0
CALB2	0
SLC9C1	0
OR1A1	0
OR7A2P	0
OR1A2	0
OR8I2	0
LCE1D	0
CCL11	0
FRMD3	0
SNTB1	0
MTBP	0
TEFM	0
MRPL13	0
MALT1	0
PRL	0
ISG20	0
HMGN1P35	0
OR4C11	0
MBOAT1	0
OR8U1	0
ID4	0
OR4X2	0
GPR22	0
CXCR6	0
CEBPB	0
AZU1	0
TPSAB1	0
ATOH1	0
PAIP1	0
CLEC7A	0
C5orf34	0
C1QTNF4	0
SERHL	16.07
NEGR1	0
ZNF131	0
MACROD2	0
DPAGT1	0
BSG	0
HINFP	0
PRYP4	0
CDY1	0
OR10V1	0
CERS6	0
CSPG4P4Y	0
SPTLC3	0
GOLGA2P3Y	0
COPRS	0
TP53RK	0
B3GALT1	0
OR5A1	0
CLEC12A	0
OR5A2	0
BPGM	0
POP7	0
ALG14	0
SUCLG2	0
CSPG4P3Y	0
STARD5	0
CSDC2	510.02
RCAN2	0
IL16	0
ABCG4	0
CDY1B	0
GNB2	0
CFAP53	0
OR5B12	0
OR5B2	0
MCRIP2	0
PDZD3	0
C2CD2L	0
OR9I1	0
ARNT2	0
GNG12	0
PRSS27	0
MYOZ2	0
SYNPO2	0
DNAJB7	0.49
CLP1	0
INSL5	0
EFCAB3	0
TTC36	0
RSPH9	0
COPS9	0
GTPBP2	0
FGGY	0
OR9G4	0
IL17D	0
OR5AR1	0
PRSS30P	0
FUT9	0
OR5AP2	0
TCEAL1	0
ZNF24	0
HSFY1	0
MANEA	0
RAB40A	0
MAB21L4	0
AGXT	0
OR8J1	0
OR5T3	0
AFF1	0
ACOT12	0
FIBP	0
CARNS1	0
OR10H5	0
BANP	0
PPP1CA	0
HCFC1	0
FAM170B	0
CTSW	0
NIPAL4	0
MUCL1	0
SNTG2	0
FNDC9	0
PDE3A	0
RASGRP1	0
KLHL6	0
CHCHD1	0
MRPL52	0
SMPDL3A	0
RND1	0
RAD9A	0
EFEMP2	0
OR10AD1	0
AGAP5	0
WASHC2C	0
TMEM134	0
ZMAT3	0
ZFAND4	0
THEMIS	0
MOS	0
ZNF738	0
MS4A10	0
SLFN11	0
FAM71D	0
CCL19	0
CORO1B	0
FUT10	0
LRRC20	0
MUS81	0
PURG	0
TMEM217	0
OR4D9	0
RPL12P13	0
ZNF596	0
COL6A5	0
CFL1	0
TMCC1	0
NAA16	0
OR5B3	0
EFCAB12	0
OR10W1	0
PSME3IP1	0
RAB43	0
FADS6	0
CBWD1	0
HOXC5	0
RAB37	0
DCP2	0
ZBTB8OSP2	0
SNX32	0
RPL38	0
CYP7B1	0
OVOL1	0
RARG	0
CES4A	0
CES3	0
SSH3	0
CES2	0
PDP2	0
SP3	0
KRT2	0
DMXL1	0
METAP1D	0
ZNF621	0
EGFL7	0
NADSYN1	0
DHCR7	0
	0
LVRN	0
COX6B1P3	119.44
NBEA	0
RNASEH2C	0
MYEOV	0
ANKRD13D	0
MRGPRF	0
MYD88	0
MRGPRD	0
OXSR1	0
SLC22A13	0
PHF8	0
LCLAT1	0
ADH6	0
MIR4435-2HG	0
XKR3	1.38
FRG2C	0
UNC93B3	0
	0
KAT5	0
SH3RF3	0
GXYLT2	0
HPSE2	0
DCAKD	0
ARPP21	0
TADA2B	0
CCDC96	0
GRK2	0
RELA	0
EVC2	0
ZNF680	0
HECTD4	0
FAM222B	0
BNC2	0
DELEC1	0
RXFP4	0
HPSE	0
COQ2	0
CCDC63	0
HSPA6	0
TRMT112	0
LRRN3	0
KDM2A	0
ACSM6	0
ADCK5	0
MRPL57	0
NOC3L	0
ESRRA	0
RHOD	0
ADAMTS20	0
COMMD1	0
RAPH1	0
MTX1	0
ADCY5	0
PARP14	0
CYSLTR1	0
PARP15	0
CKS1B	0
ABCD2	0
AHSA2P	0
ABLIM3	0
MAB21L3	0
TUBB8B	0
MFSD4B	0
VANGL1	0
GLRX	0
IQCB1	0
SYT12	0
GOLGB1	0
TERF1P1	0
C11orf86	0
LIPM	0
GPR151	0
DMRT2	0
ZNF483	0
PLAC8L1	0
SLC2A14	0
GPR137	0
SNCG	0
MMRN2	0
MZT2A	0
TNKS	0
ZNF449	0
ZBTB21	0
PPP1R3B	0
OR10K1	0
FAM86B3P	0
GPR148	0
STOX2	0
MAP3K11	0
TRIB1	0
CST9	0
KCNK7	0
SFT2D3	0
	0
	0
C1QB	0
C1QA	0
NDNF	0
IQCF1	0
OLR1	0
GLIPR1L1	0
DAG1	0
INSM1	0
DAB1	0
ARV1	0
NAA20	0
CCDC36	0
RNASE8	0
SAA1	0
MICOS10	0
EHBP1L1	0
THAP2	0
TMEM196	0
RNF26	0
PPP1R14B	0
RNASE11	0
ZNRD2	0
AGR3	0
SMARCC1	0
ZNF417	0
PTPRM	0
FKBP2	0
VEGFB	0
PEAK1	0
TNFRSF10D	0
MST1	0
TNFRSF10C	0
GMPPB	0
MOB1B	0
ZNF622	0
CSPG4	0
SNX33	0
FAM166C	0
NABP1	0
ADGRF3	0
NLRP13	0
CHD2	0
XCR1	0
CCDC106	0
CCR9	0
CEP83	0
SULT1B1	0
NUDT4	0
PC	0
UGT2A1	0
SCAI	0
GPRC6A	0
NMNAT1	0
LRFN4	0
TRAPPC3L	0
APOBEC4	0
SLC19A1	0
HSPB7	0
RCE1	0
UQCRH	0
TAS1R1	0
HES3	0
EIF1AX	0
SPDYE2B	0
OR1L1	0
BCLAF3	0
PSMD1	0
ADGRG2	0
SPATA3	0
MUC13	0
SUSD5	0
HEG1	0
WFIKKN2	0
C11orf80	0
TOMM20	0
	0
C1orf100	0
AGFG1	0
STAT5B	0
CD7	0
TOPAZ1	0
CNP	0
JUP	0
HAP1	0
TDRD12	0
PPIAP7	0
CCDC13-AS1	0
EIF1	0
ENDOV	0
RNF213	0
TIGD3	0
KCNH6	0
MARCHF10	0
PLK3	0
NET1	0
DPY19L1	0
	0
	0
PHOSPHO1	0
ZNF791	0
PHC3	0
GPR160	0
CBX2	0
SPTBN2	0
GOLIM4	0
KRT28	0
RBM4B	0
ATP5MD	0
HOXB2	0
C1QTNF1	0
MARCHF3	0
SWSAP1	0
SLCO4C1	0
RBM4	0
PIFO	0
XXYLT1	0
SNURFL	0
UBXN2A	0
	0
RAX2	0
LRRC63	0
TCAP	0
CCS	0
NRROS	0
CEP19	0
KLHL15	0
FBXO45	0
CBY2	0
TENT5D	0
GNG5	0
FAM3C2	0
SLC25A30	0
C9orf131	0
CD34	0
CTSF	0
MSRB3	0
LEMD3	0
C16orf91	0
TLR10	0
TLR1	0
TLR6	0
FAM174A	0
RGMB	0
FAM53A	0
NWD2	0
CYB561D1	0
GSTA3	0
ZDHHC24	0
	0
TRMT10C	0
SELP	0
CTU2	0
MGA	0
C12orf66	0
ARL13A	0
SNX31	0
PIGG	0
PRPF8	0
ADCY6	0
REP15	0
PITPNA	0
DDX23	0
ZNF80	0
ZNHIT2	0
EVX2	0
ZBTB4	0
TNK1	0
ZHX3	0
PHLDA3	0
DIRC1	0
SLC16A11	0
SLC16A13	0
GLIS1	0
OR2Y1	0
CHRNA9	0
PODN	0
STAG3L3	0
SLC6A19	0
SNHG11	0
C11orf45	0
EXO1	0
RALGAPA1	0
PMS2P6	0
MIR1-1HG-AS1	0
LIG4	0
MIR1-1HG	0
PPIAP24	0
TRHR	0
RPL35P9	0
GTF2IRD2B	0
ABRA	0
ATP2A2	0
ZWILCH	0
RPL4	0
SNAPC5	0
STARD6	0
GOLGA6L2	0
VWC2L	0
C12orf76	0
ZCCHC12	0
CNTNAP2	0
GALNTL6	0
LINGO2	0
BBS1	0
DENND4A	0
PPIAP80	0
IGDCC3	0
GCSAM	0
ANKRD36C	0
SLC26A9	0
MFSD4A	0
PELI3	0
TTC9B	0
MYO1H	0
TMEM81	0
MRPL11	0
KLK15	0
IL20RB	0
GOLT1A	0
RPL10P2	0
AKIRIN1	0
NPAS4	0
MSL2	0
ZNF497	0
TRAM1L1	0
CMKLR1	0
ANGEL2	0
UGT8	0
KY	0
IQCK	0
SLCO2A1	0
ZNF266	0
OR7D4	0
SLC29A2	0
BRSK2	0
VN1R6P	0
FAM47DP	0
GRIK1-AS1	0
B4GAT1	0
TMEM167A	0
LEP	0
SH3PXD2B	0
PPIAP72	0
RESF1	0
LARP7	0
FGFBP3	0
NR1D2	0
PABPC5	0
BRMS1	0
RPL15	0
FAM241A	0
HRAS	0
WDR49	0
SRP72	0
PCP2	0
RIN1	0
ODAPH	0
THAP6	0
CEP135	0
FZD4	0
CD248	0
BTC	0
PDZK1	0
ADGRE1	0
DENND6A	0
PDE12	0
GLMN	0
DNAH12	0
YIF1A	0
CNIH2	0
AMY1B	0
NLRP6	0
NDUFA11	0
RSRC1	0
CATSPERD	0
SLC66A1L	0
RAB1B	0
METTL15P1	0
OR9G1	0
PTDSS2	0
MICOS13	0
C3orf33	0
VN2R1P	0
OR5M3	0
SEZ6L2	0
ASPHD1	0
KCTD13	0
P2RY14	0
AMZ1	0
GPR171	0
GPR149	0
CD164L2	0
FUT1	0
DHX36	0
OR5J2	0
ZIC4	0
OR10AG1	0
	0
OR4S2	0
FBXW8	0
CA5A	0
ZG16	0
KLC2	0
SLC22A1	0
TEX36	0
CTBP2	0
CHST2	0
ZDHHC14	0
ATR	0
SNHG29	0
UBE2C	0
DSG4	0
GK5	0
VCPIP1	0
RTP1	0
DES	0
PDIK1L	0
SPSB4	0
RAG2	0
TRAF6	0
ZNF654	0
TVP23C	0
MRPS22	0
PACS1	0
WFDC5	0
MARCKSL1	0
SH3BP5L	0
OR2T1	0
TMEM51-AS1	0
YPEL2	0
CADM2	0
ABO	0
PSMD2	0
FAM182B	0
PPM1E	0
FAM131A	0
CSRP2	0
INHBC	0
PARL	0
DDIT3	0
PCCA	0
HIGD2B	0
DCTN2	0
NPPA	0
ZNF408	0
CTDSP2	0
CKAP5	0
ARHGAP1	0
MED16	0
ATG13	0
GAL3ST3	0
C1orf127	0
CHST1	0
GOLGA8A	0
VWA3A	0
TP53I11	0
CENPS	0
DOLK	0
PHYHD1	0
CATSPER1	0
ANKRD30BP1	0
CCNE2	0
PHYKPL	0
ANKS4B	0
CST6	0
GRAMD2A	0
NF1P5	0
ZNF519	0
LSM1	0
PROP1	0
ISX	1.41
BANF1	0
